// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\6d2b95b8-fd6f-4b51-b986-e8d56c9511f9
// command took 1.36 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\6d2b95b8-fd6f-4b51-b986-e8d56c9511f9
// command took 13.68 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\6d2b95b8-fd6f-4b51-b986-e8d56c9511f9
// command took 2.31 sec and exited with 0
// ***** Done, took 00:00:17 (17.53 sec)   *****
// Found 3 benchmarks:
//   BC1.Jedna: DefaultJob
//   BC1.Dva: DefaultJob
//   BC1.Tri: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Vysoký výkon)
// **************************
// Benchmark: BC1.Jedna: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 6d2b95b8-fd6f-4b51-b986-e8d56c9511f9.dll --anonymousPipes 1440 1436 --benchmarkName Benchmark1.BC1.Jedna --job Default --benchmarkId 0 in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\6d2b95b8-fd6f-4b51-b986-e8d56c9511f9\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 409500.00 ns, 409.5000 us/op
WorkloadJitting  1: 1 op, 2765500.00 ns, 2.7655 ms/op

OverheadJitting  2: 16 op, 300500.00 ns, 18.7812 us/op
WorkloadJitting  2: 16 op, 815800.00 ns, 50.9875 us/op

WorkloadPilot    1: 16 op, 488900.00 ns, 30.5562 us/op
WorkloadPilot    2: 32 op, 837000.00 ns, 26.1562 us/op
WorkloadPilot    3: 64 op, 1631700.00 ns, 25.4953 us/op
WorkloadPilot    4: 128 op, 3293800.00 ns, 25.7328 us/op
WorkloadPilot    5: 256 op, 7151500.00 ns, 27.9355 us/op
WorkloadPilot    6: 512 op, 8640800.00 ns, 16.8766 us/op
WorkloadPilot    7: 1024 op, 17597600.00 ns, 17.1852 us/op
WorkloadPilot    8: 2048 op, 29729800.00 ns, 14.5165 us/op
WorkloadPilot    9: 4096 op, 57667300.00 ns, 14.0789 us/op
WorkloadPilot   10: 8192 op, 117916800.00 ns, 14.3941 us/op
WorkloadPilot   11: 16384 op, 211805200.00 ns, 12.9276 us/op
WorkloadPilot   12: 32768 op, 412947500.00 ns, 12.6022 us/op
WorkloadPilot   13: 65536 op, 834798900.00 ns, 12.7380 us/op

OverheadWarmup   1: 65536 op, 113800.00 ns, 1.7365 ns/op
OverheadWarmup   2: 65536 op, 117300.00 ns, 1.7899 ns/op
OverheadWarmup   3: 65536 op, 115700.00 ns, 1.7654 ns/op
