// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\ddf0f13c-16f1-4689-b2e3-7275f50a01ea
// command took 1.32 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\ddf0f13c-16f1-4689-b2e3-7275f50a01ea
// command took 13.69 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\ddf0f13c-16f1-4689-b2e3-7275f50a01ea
// command took 2.39 sec and exited with 0
// ***** Done, took 00:00:17 (17.59 sec)   *****
// Found 3 benchmarks:
//   BC1.Jedna: DefaultJob
//   BC1.Dva: DefaultJob
//   BC1.Tri: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Vysoký výkon)
// **************************
// Benchmark: BC1.Jedna: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ddf0f13c-16f1-4689-b2e3-7275f50a01ea.dll --anonymousPipes 1228 1288 --benchmarkName Benchmark1.BC1.Jedna --job Default --benchmarkId 0 in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\ddf0f13c-16f1-4689-b2e3-7275f50a01ea\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 157400.00 ns, 157.4000 us/op
WorkloadJitting  1: 1 op, 1988500.00 ns, 1.9885 ms/op

OverheadJitting  2: 16 op, 271400.00 ns, 16.9625 us/op
WorkloadJitting  2: 16 op, 877800.00 ns, 54.8625 us/op

WorkloadPilot    1: 16 op, 244300.00 ns, 15.2687 us/op
WorkloadPilot    2: 32 op, 485300.00 ns, 15.1656 us/op
WorkloadPilot    3: 64 op, 1003300.00 ns, 15.6766 us/op
WorkloadPilot    4: 128 op, 1852400.00 ns, 14.4719 us/op
WorkloadPilot    5: 256 op, 4117900.00 ns, 16.0855 us/op
WorkloadPilot    6: 512 op, 6817600.00 ns, 13.3156 us/op
WorkloadPilot    7: 1024 op, 14570500.00 ns, 14.2290 us/op
WorkloadPilot    8: 2048 op, 30398600.00 ns, 14.8431 us/op
WorkloadPilot    9: 4096 op, 59044300.00 ns, 14.4151 us/op
WorkloadPilot   10: 8192 op, 117932600.00 ns, 14.3961 us/op
WorkloadPilot   11: 16384 op, 225172800.00 ns, 13.7435 us/op
WorkloadPilot   12: 32768 op, 424410100.00 ns, 12.9520 us/op
WorkloadPilot   13: 65536 op, 875236600.00 ns, 13.3551 us/op

OverheadWarmup   1: 65536 op, 108900.00 ns, 1.6617 ns/op
OverheadWarmup   2: 65536 op, 117800.00 ns, 1.7975 ns/op
OverheadWarmup   3: 65536 op, 118900.00 ns, 1.8143 ns/op
