// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465
// command took 2.02 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465
// command took 13.98 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465
// command took 2.75 sec and exited with 0
// ***** Done, took 00:00:19 (19.23 sec)   *****
// Found 6 benchmarks:
//   BenchmarkScenario2.DifferentWordsSortedList: DefaultJob
//   BenchmarkScenario2.DifferentWordsSortedDict: DefaultJob
//   BenchmarkScenario2.DifferentWordsDictSort: DefaultJob
//   BenchmarkScenario2.SameWordMultipleTimesSortedList: DefaultJob
//   BenchmarkScenario2.SameWordMultipleTimesSortedDict: DefaultJob
//   BenchmarkScenario2.SameWordMultipleTimesDictSort: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Vysoký výkon)
// **************************
// Benchmark: BenchmarkScenario2.DifferentWordsSortedList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 39dd5d85-344a-484c-8c73-65ffb455e465.dll --anonymousPipes 1340 1384 --benchmarkName Benchmark1.BenchmarkScenario2.DifferentWordsSortedList --job Default --benchmarkId 0 in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 181200.00 ns, 181.2000 us/op
WorkloadJitting  1: 1 op, 1721300.00 ns, 1.7213 ms/op

OverheadJitting  2: 16 op, 150600.00 ns, 9.4125 us/op
WorkloadJitting  2: 16 op, 172000.00 ns, 10.7500 us/op

WorkloadPilot    1: 16 op, 10500.00 ns, 656.2500 ns/op
WorkloadPilot    2: 32 op, 15300.00 ns, 478.1250 ns/op
WorkloadPilot    3: 64 op, 36900.00 ns, 576.5625 ns/op
WorkloadPilot    4: 128 op, 71000.00 ns, 554.6875 ns/op
WorkloadPilot    5: 256 op, 89900.00 ns, 351.1719 ns/op
WorkloadPilot    6: 512 op, 229800.00 ns, 448.8281 ns/op
WorkloadPilot    7: 1024 op, 765000.00 ns, 747.0703 ns/op
WorkloadPilot    8: 2048 op, 936700.00 ns, 457.3730 ns/op
WorkloadPilot    9: 4096 op, 1848400.00 ns, 451.2695 ns/op
WorkloadPilot   10: 8192 op, 3533200.00 ns, 431.2988 ns/op
WorkloadPilot   11: 16384 op, 6145200.00 ns, 375.0732 ns/op
WorkloadPilot   12: 32768 op, 9575800.00 ns, 292.2302 ns/op
WorkloadPilot   13: 65536 op, 20837800.00 ns, 317.9596 ns/op
WorkloadPilot   14: 131072 op, 44162300.00 ns, 336.9316 ns/op
WorkloadPilot   15: 262144 op, 106462100.00 ns, 406.1207 ns/op
WorkloadPilot   16: 524288 op, 124680500.00 ns, 237.8092 ns/op
